Time(s),RelPosX_R(m),RelPosY_T(m),RelPosZ_N(m)
363.000000,0.000276,9.997640,-0.000000
364.000000,0.000278,9.997628,-0.000000
365.000000,0.000280,9.997615,-0.000000
366.000000,0.000282,9.997602,-0.000000
367.000000,0.000284,9.997590,-0.000000
368.000000,0.000287,9.997577,-0.000000
369.000000,0.000289,9.997564,-0.000000
370.000000,0.000291,9.997552,-0.000000
371.000000,0.000294,9.997539,-0.000000
372.000000,0.000296,9.997526,-0.000000
373.000000,0.000298,9.997513,-0.000000
374.000000,0.000301,9.997501,-0.000000
375.000000,0.000303,9.997488,-0.000000
376.000000,0.000305,9.997475,-0.000000
377.000000,0.000308,9.997462,-0.000000
378.000000,0.000310,9.997449,-0.000000
379.000000,0.000312,9.997436,-0.000000
380.000000,0.000315,9.997423,-0.000000
381.000000,0.000317,9.997410,-0.000000
382.000000,0.000320,9.997397,-0.000000
383.000000,0.000322,9.997384,-0.000000
384.000000,0.000324,9.997371,-0.000000
385.000000,0.000327,9.997357,-0.000000
386.000000,0.000329,9.997344,-0.000000
387.000000,0.000332,9.997331,-0.000000
388.000000,0.000334,9.997318,-0.000000
389.000000,0.000337,9.997305,-0.000000
390.000000,0.000339,9.997291,-0.000000
391.000000,0.000342,9.997278,-0.000000
392.000000,0.000345,9.997265,-0.000000
393.000000,0.000347,9.997251,-0.000000
394.000000,0.000350,9.997238,-0.000000
395.000000,0.000352,9.997224,-0.000000
396.000000,0.000355,9.997211,-0.000000
397.000000,0.000357,9.997197,-0.000000
398.000000,0.000360,9.997184,-0.000000
399.000000,0.000363,9.997170,-0.000000
400.000000,0.000365,9.997157,-0.000000
401.000000,0.000368,9.997143,-0.000000
402.000000,0.000371,9.997129,-0.000000
403.000000,0.000373,9.997116,-0.000000
404.000000,0.000376,9.997102,-0.000000
405.000000,0.000379,9.997088,-0.000000
406.000000,0.000381,9.997075,-0.000000
407.000000,0.000384,9.997061,-0.000000
408.000000,0.000387,9.997047,-0.000000
409.000000,0.000390,9.997033,-0.000000
410.000000,0.000392,9.997019,-0.000000
411.000000,0.000395,9.997006,-0.000000
412.000000,0.000398,9.996992,-0.000000
413.000000,0.000401,9.996978,-0.000000
414.000000,0.000404,9.996964,-0.000000
415.000000,0.000406,9.996950,-0.000000
416.000000,0.000409,9.996936,-0.000000
417.000000,0.000412,9.996922,-0.000000
418.000000,0.000415,9.996908,-0.000000
419.000000,0.000418,9.996894,-0.000000
420.000000,0.000421,9.996879,-0.000000
421.000000,0.000424,9.996865,-0.000000
422.000000,0.000426,9.996851,-0.000000
423.000000,0.000429,9.996837,-0.000000
424.000000,0.000432,9.996823,-0.000000
425.000000,0.000435,9.996808,-0.000000
426.000000,0.000438,9.996794,-0.000000
427.000000,0.000441,9.996780,-0.000000
428.000000,0.000444,9.996765,-0.000000
429.000000,0.000447,9.996751,-0.000000
430.000000,0.000450,9.996737,-0.000000
431.000000,0.000453,9.996722,-0.000000
432.000000,0.000456,9.996708,-0.000000
433.000000,0.000459,9.996693,-0.000000
434.000000,0.000462,9.996679,-0.000000
435.000000,0.000465,9.996664,-0.000000
436.000000,0.000469,9.996650,-0.000000
437.000000,0.000472,9.996635,-0.000000
438.000000,0.000475,9.996621,-0.000000
439.000000,0.000478,9.996606,-0.000000
440.000000,0.000481,9.996591,-0.000000
441.000000,0.000484,9.996577,-0.000000
442.000000,0.000487,9.996562,-0.000000
443.000000,0.000491,9.996547,-0.000000
444.000000,0.000494,9.996532,-0.000000
445.000000,0.000497,9.996518,-0.000000
446.000000,0.000500,9.996503,-0.000000
447.000000,0.000503,9.996488,-0.000000
448.000000,0.000507,9.996473,-0.000000
449.000000,0.000510,9.996458,-0.000000
450.000000,0.000513,9.996443,-0.000000
451.000000,0.000516,9.996428,-0.000000
452.000000,0.000520,9.996413,-0.000000
453.000000,0.000523,9.996398,-0.000000
454.000000,0.000526,9.996383,-0.000000
455.000000,0.000530,9.996368,-0.000000
456.000000,0.000533,9.996353,-0.000000
457.000000,0.000536,9.996338,-0.000000
458.000000,0.000540,9.996323,-0.000000
459.000000,0.000543,9.996308,-0.000000
460.000000,0.000547,9.996293,-0.000000
461.000000,0.000550,9.996278,-0.000000
462.000000,0.000553,9.996262,-0.000000
463.000000,0.000557,9.996247,-0.000000
464.000000,0.000560,9.996232,-0.000000
465.000000,0.000564,9.996217,-0.000000
466.000000,0.000567,9.996201,-0.000000
467.000000,0.000571,9.996186,-0.000000
468.000000,0.000574,9.996171,-0.000000
469.000000,0.000578,9.996155,-0.000000
470.000000,0.000581,9.996140,-0.000000
471.000000,0.000585,9.996124,-0.000000
472.000000,0.000588,9.996109,-0.000000
473.000000,0.000592,9.996093,-0.000000
474.000000,0.000596,9.996078,-0.000000
475.000000,0.000599,9.996062,-0.000000
476.000000,0.000603,9.996047,-0.000000
477.000000,0.000606,9.996031,-0.000000
478.000000,0.000610,9.996016,-0.000000
479.000000,0.000614,9.996000,-0.000000
480.000000,0.000617,9.995984,-0.000000
481.000000,0.000621,9.995969,-0.000000
482.000000,0.000625,9.995953,-0.000000
483.000000,0.000628,9.995937,-0.000000
484.000000,0.000632,9.995921,-0.000000
485.000000,0.000636,9.995906,-0.000000
486.000000,0.000640,9.995890,-0.000000
487.000000,0.000643,9.995874,-0.000000
488.000000,0.000647,9.995858,-0.000000
489.000000,0.000651,9.995842,-0.000000
490.000000,0.000655,9.995826,-0.000000
491.000000,0.000659,9.995810,-0.000000
492.000000,0.000662,9.995794,-0.000000
493.000000,0.000666,9.995779,-0.000000
494.000000,0.000670,9.995763,-0.000000
495.000000,0.000674,9.995746,-0.000000
496.000000,0.000678,9.995730,-0.000000
497.000000,0.000682,9.995714,-0.000000
498.000000,0.000686,9.995698,-0.000000
499.000000,0.000690,9.995682,-0.000000
500.000000,0.000693,9.995666,-0.000000
501.000000,0.000697,9.995650,-0.000000
502.000000,0.000701,9.995634,-0.000000
503.000000,0.000705,9.995618,-0.000000
504.000000,0.000709,9.995601,-0.000000
505.000000,0.000713,9.995585,-0.000000
506.000000,0.000717,9.995569,-0.000000
507.000000,0.000721,9.995553,-0.000000
508.000000,0.000725,9.995536,-0.000000
509.000000,0.000729,9.995520,-0.000000
510.000000,0.000734,9.995503,-0.000000
511.000000,0.000738,9.995487,-0.000000
512.000000,0.000742,9.995471,-0.000000
513.000000,0.000746,9.995454,-0.000000
514.000000,0.000750,9.995438,-0.000000
515.000000,0.000754,9.995421,-0.000000
516.000000,0.000758,9.995405,-0.000000
517.000000,0.000762,9.995388,-0.000000
518.000000,0.000767,9.995372,-0.000000
519.000000,0.000771,9.995355,-0.000000
520.000000,0.000775,9.995339,-0.000000
521.000000,0.000779,9.995322,-0.000000
522.000000,0.000784,9.995305,-0.000000
523.000000,0.000788,9.995289,-0.000000
524.000000,0.000792,9.995272,-0.000000
525.000000,0.000796,9.995255,-0.000000
526.000000,0.000801,9.995239,-0.000000
527.000000,0.000805,9.995222,-0.000000
528.000000,0.000809,9.995205,-0.000000
529.000000,0.000814,9.995188,-0.000000
530.000000,0.000818,9.995172,-0.000000
531.000000,0.000822,9.995155,-0.000000
532.000000,0.000827,9.995138,-0.000000
533.000000,0.000831,9.995121,-0.000000
534.000000,0.000835,9.995104,-0.000000
535.000000,0.000840,9.995087,-0.000000
536.000000,0.000844,9.995070,-0.000000
537.000000,0.000849,9.995053,-0.000000
538.000000,0.000853,9.995036,-0.000000
539.000000,0.000858,9.995019,-0.000000
540.000000,0.000862,9.995002,-0.000000
541.000000,0.000867,9.994985,-0.000000
542.000000,0.000871,9.994968,-0.000000
543.000000,0.000876,9.994951,-0.000000
544.000000,0.000880,9.994934,-0.000000
545.000000,0.000885,9.994917,-0.000000
546.000000,0.000889,9.994900,-0.000000
547.000000,0.000894,9.994883,-0.000000
548.000000,0.000899,9.994866,-0.000000
549.000000,0.000903,9.994848,-0.000000
550.000000,0.000908,9.994831,-0.000000
551.000000,0.000913,9.994814,-0.000000
552.000000,0.000917,9.994797,-0.000000
553.000000,0.000922,9.994779,-0.000000
554.000000,0.000927,9.994762,-0.000000
555.000000,0.000931,9.994745,-0.000000
556.000000,0.000936,9.994727,-0.000000
557.000000,0.000941,9.994710,-0.000000
558.000000,0.000945,9.994693,-0.000000
559.000000,0.000950,9.994675,-0.000000
560.000000,0.000955,9.994658,-0.000000
561.000000,0.000960,9.994640,-0.000000
562.000000,0.000965,9.994623,-0.000000
563.000000,0.000969,9.994605,-0.000000
564.000000,0.000974,9.994588,-0.000000
565.000000,0.000979,9.994570,-0.000000
566.000000,0.000984,9.994553,-0.000000
567.000000,0.000989,9.994535,-0.000000
568.000000,0.000994,9.994518,-0.000000
569.000000,0.000999,9.994500,-0.000000
570.000000,0.001004,9.994482,-0.000000
571.000000,0.001008,9.994465,-0.000000
572.000000,0.001013,9.994447,-0.000000
573.000000,0.001018,9.994429,-0.000000
574.000000,0.001023,9.994412,-0.000000
575.000000,0.001028,9.994394,-0.000000
576.000000,0.001033,9.994376,-0.000000
577.000000,0.001038,9.994359,-0.000000
578.000000,0.001043,9.994341,-0.000000
579.000000,0.001048,9.994323,-0.000000
580.000000,0.001054,9.994305,-0.000000
581.000000,0.001059,9.994287,-0.000000
582.000000,0.001064,9.994269,-0.000000
583.000000,0.001069,9.994252,-0.000000
584.000000,0.001074,9.994234,-0.000000
585.000000,0.001079,9.994216,-0.000000
586.000000,0.001084,9.994198,-0.000000
587.000000,0.001089,9.994180,-0.000000
588.000000,0.001095,9.994162,-0.000000
589.000000,0.001100,9.994144,-0.000000
590.000000,0.001105,9.994126,-0.000000
591.000000,0.001110,9.994108,-0.000000
592.000000,0.001115,9.994090,-0.000000
593.000000,0.001121,9.994072,-0.000000
594.000000,0.001126,9.994054,-0.000000
595.000000,0.001131,9.994036,-0.000000
596.000000,0.001136,9.994018,-0.000000
597.000000,0.001142,9.994000,-0.000000
598.000000,0.001147,9.993981,-0.000000
599.000000,0.001152,9.993963,-0.000000
600.000000,0.001158,9.993945,-0.000000
601.000000,0.001163,9.993927,-0.000000
602.000000,0.001168,9.993909,-0.000000
603.000000,0.001174,9.993890,-0.000000
604.000000,0.001179,9.993872,-0.000000
605.000000,0.001185,9.993854,-0.000000
606.000000,0.001190,9.993836,-0.000000
607.000000,0.001196,9.993817,-0.000000
608.000000,0.001201,9.993799,-0.000000
609.000000,0.001207,9.993781,-0.000000
610.000000,0.001212,9.993762,-0.000000
611.000000,0.001218,9.993744,-0.000000
612.000000,0.001223,9.993726,-0.000000
613.000000,0.001229,9.993707,-0.000000
614.000000,0.001234,9.993689,-0.000000
615.000000,0.001240,9.993670,-0.000000
616.000000,0.001245,9.993652,-0.000000
617.000000,0.001251,9.993633,-0.000000
618.000000,0.001256,9.993615,-0.000000
619.000000,0.001262,9.993596,-0.000000
620.000000,0.001268,9.993578,-0.000000
621.000000,0.001273,9.993559,-0.000000
622.000000,0.001279,9.993541,-0.000000
623.000000,0.001285,9.993522,-0.000000
624.000000,0.001290,9.993504,-0.000000
625.000000,0.001296,9.993485,-0.000000
626.000000,0.001302,9.993466,-0.000000
627.000000,0.001308,9.993448,-0.000000
628.000000,0.001313,9.993429,-0.000000
629.000000,0.001319,9.993410,-0.000000
630.000000,0.001325,9.993392,-0.000000
631.000000,0.001331,9.993373,-0.000000
632.000000,0.001336,9.993354,-0.000000
633.000000,0.001342,9.993336,-0.000000
634.000000,0.001348,9.993317,-0.000000
635.000000,0.001354,9.993298,-0.000000
636.000000,0.001360,9.993279,-0.000000
637.000000,0.001366,9.993261,-0.000000
638.000000,0.001372,9.993242,-0.000000
639.000000,0.001378,9.993223,-0.000000
640.000000,0.001383,9.993204,-0.000000
641.000000,0.001389,9.993185,-0.000000
642.000000,0.001395,9.993166,-0.000000
643.000000,0.001401,9.993147,-0.000000
644.000000,0.001407,9.993129,-0.000000
645.000000,0.001413,9.993110,-0.000000
646.000000,0.001419,9.993091,-0.000000
647.000000,0.001425,9.993072,-0.000000
648.000000,0.001431,9.993053,-0.000000
649.000000,0.001437,9.993034,-0.000000
650.000000,0.001443,9.993015,-0.000000
651.000000,0.001450,9.992996,-0.000000
652.000000,0.001456,9.992977,-0.000000
653.000000,0.001462,9.992958,-0.000000
654.000000,0.001468,9.992939,-0.000000
655.000000,0.001474,9.992920,-0.000000
656.000000,0.001480,9.992901,-0.000000
657.000000,0.001486,9.992881,-0.000000
658.000000,0.001493,9.992862,-0.000000
659.000000,0.001499,9.992843,-0.000000
660.000000,0.001505,9.992824,-0.000000
661.000000,0.001511,9.992805,-0.000000
662.000000,0.001517,9.992786,-0.000000
663.000000,0.001524,9.992767,-0.000000
664.000000,0.001530,9.992747,-0.000000
665.000000,0.001536,9.992728,-0.000000
